 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on  9 Dec 2020 at 15:16:18 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#|    Column:    1 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 s                Up                        |
#|          O    2                 s                Up                        |
#|          O    3                 s                Up                        |
#|          O    4                 s                Up                        |
#|          O    5                 s                Up                        |
#|          O    6                 s                Up                        |
#|          O    7                 s                Up                        |
#|          O    8                 s                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    2 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 p                Up                        |
#|          O    2                 p                Up                        |
#|          O    3                 p                Up                        |
#|          O    4                 p                Up                        |
#|          O    5                 p                Up                        |
#|          O    6                 p                Up                        |
#|          O    7                 p                Up                        |
#|          O    8                 p                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    3 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 s                Up                        |
#|          Cu   2                 s                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    4 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 p                Up                        |
#|          Cu   2                 p                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    5 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 d                Up                        |
#|          Cu   2                 d                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    6 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 s                Up                        |
#|          La   2                 s                Up                        |
#|          La   3                 s                Up                        |
#|          La   4                 s                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    7 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 p                Up                        |
#|          La   2                 p                Up                        |
#|          La   3                 p                Up                        |
#|          La   4                 p                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    8 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 d                Up                        |
#|          La   2                 d                Up                        |
#|          La   3                 d                Up                        |
#|          La   4                 d                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    9 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 f                Up                        |
#|          La   2                 f                Up                        |
#|          La   3                 f                Up                        |
#|          La   4                 f                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:   10 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 s               Down                       |
#|          O    2                 s               Down                       |
#|          O    3                 s               Down                       |
#|          O    4                 s               Down                       |
#|          O    5                 s               Down                       |
#|          O    6                 s               Down                       |
#|          O    7                 s               Down                       |
#|          O    8                 s               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   11 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 p               Down                       |
#|          O    2                 p               Down                       |
#|          O    3                 p               Down                       |
#|          O    4                 p               Down                       |
#|          O    5                 p               Down                       |
#|          O    6                 p               Down                       |
#|          O    7                 p               Down                       |
#|          O    8                 p               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   12 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 s               Down                       |
#|          Cu   2                 s               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   13 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 p               Down                       |
#|          Cu   2                 p               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   14 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 d               Down                       |
#|          Cu   2                 d               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   15 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 s               Down                       |
#|          La   2                 s               Down                       |
#|          La   3                 s               Down                       |
#|          La   4                 s               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   16 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 p               Down                       |
#|          La   2                 p               Down                       |
#|          La   3                 p               Down                       |
#|          La   4                 p               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   17 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 d               Down                       |
#|          La   2                 d               Down                       |
#|          La   3                 d               Down                       |
#|          La   4                 d               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   18 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 f               Down                       |
#|          La   2                 f               Down                       |
#|          La   3                 f               Down                       |
#|          La   4                 f               Down                       |
#+----------------------------------------------------------------------------+
-1.4220208E+00  1.0809771E-02  1.3937238E+00  2.6842022E-01  8.1716491E-03  1.0354085E+00  8.4576385E-04 -1.7406792E-02  4.6360951E-02  1.0157373E-02 -1.2411590E-02 -1.3261090E+00 -2.5060776E-01 -1.5793253E-02 -9.2641872E-01  1.0585083E-04  1.2911228E-02 -4.8086149E-02 -9.9105748E-03
-1.4170204E+00  1.1117334E-02  1.4379604E+00  2.7440104E-01  8.4587310E-03  1.0923908E+00  8.8770009E-04 -1.8537223E-02  4.7511435E-02  1.0285886E-02 -1.2755608E-02 -1.4022910E+00 -2.6409711E-01 -1.5938628E-02 -9.9898599E-01  4.2545155E-05  1.4359627E-02 -5.0319295E-02 -1.0351681E-02
-1.4120200E+00  1.1294147E-02  1.4657095E+00  2.7686148E-01  8.6871911E-03  1.1402376E+00  9.2143785E-04 -1.9544116E-02  4.8084815E-02  1.0269125E-02 -1.2999244E-02 -1.4736026E+00 -2.7654102E-01 -1.6041370E-02 -1.0701855E+00 -1.7247520E-05  1.5839347E-02 -5.2345605E-02 -1.0744094E-02
-1.4070196E+00  1.1472005E-02  1.4948450E+00  2.7879761E-01  8.9319388E-03  1.1963968E+00  9.5765724E-04 -2.0768166E-02  4.8623967E-02  1.0201829E-02 -1.3168008E-02 -1.5409167E+00 -2.8805359E-01 -1.6114439E-02 -1.1407876E+00 -7.5466589E-05  1.7364114E-02 -5.4200359E-02 -1.1091751E-02
-1.4020192E+00  1.1828885E-02  1.5492110E+00  2.8433775E-01  9.2878584E-03  1.2828953E+00  1.0100999E-03 -2.2629516E-02  4.9867213E-02  1.0220493E-02 -1.3332399E-02 -1.6074051E+00 -2.9912929E-01 -1.6188747E-02 -1.2132768E+00 -1.3722875E-04  1.8961716E-02 -5.6002274E-02 -1.1413002E-02
-1.3970188E+00  1.2434251E-02  1.6374564E+00  2.9518485E-01  9.7781644E-03  1.4057315E+00  1.0823582E-03 -2.5228603E-02  5.2106744E-02  1.0390316E-02 -1.3516405E-02 -1.6677241E+00 -3.0881297E-01 -1.6262285E-02 -1.2817059E+00 -2.0219338E-04  2.0485952E-02 -5.7616346E-02 -1.1680387E-02
-1.3920185E+00  1.3075054E-02  1.7292969E+00  3.0660314E-01  1.0252975E-02  1.5319794E+00  1.1530565E-03 -2.7903809E-02  5.4466631E-02  1.0576658E-02 -1.3614095E-02 -1.7003284E+00 -3.1341240E-01 -1.6255968E-02 -1.3247147E+00 -2.5682408E-04  2.1493156E-02 -5.8405654E-02 -1.1777239E-02
-1.3870181E+00  1.3274603E-02  1.7582699E+00  3.0781551E-01  1.0406250E-02  1.5930931E+00  1.1777574E-03 -2.9298610E-02  5.4979176E-02  1.0454795E-02 -1.3411505E-02 -1.6737098E+00 -3.0757380E-01 -1.6032013E-02 -1.3118205E+00 -2.7692836E-04  2.1373518E-02 -5.7411445E-02 -1.1531079E-02
-1.3820177E+00  1.2607026E-02  1.6650087E+00  2.8916915E-01  9.9718017E-03  1.5280687E+00  1.1166332E-03 -2.8203690E-02  5.1884517E-02  9.7329488E-03 -1.2737740E-02 -1.5674389E+00 -2.8786065E-01 -1.5487675E-02 -1.2235801E+00 -2.4277946E-04  1.9747132E-02 -5.3997092E-02 -1.0829401E-02
-1.3770173E+00  1.1071026E-02  1.4485836E+00  2.5066890E-01  8.9524807E-03  1.3343688E+00  9.6750082E-04 -2.4550555E-02  4.5175656E-02  8.4192163E-03 -1.1629036E-02 -1.3922060E+00 -2.5615903E-01 -1.4653465E-02 -1.0704353E+00 -1.5555729E-04  1.6828194E-02 -4.8472574E-02 -9.7316097E-03
-1.3720169E+00  9.1413632E-03  1.1735877E+00  2.0315167E-01  7.6495680E-03  1.0750033E+00  7.7084006E-04 -1.9552576E-02  3.6810697E-02  6.8580664E-03 -1.0340796E-02 -1.1885656E+00 -2.1947590E-01 -1.3696754E-02 -8.9096588E-01 -3.9118529E-05  1.3382019E-02 -4.2070366E-02 -8.4653913E-03
-1.3670165E+00  7.4367627E-03  9.2461671E-01  1.6070466E-01  6.4567177E-03  8.3356672E-01  5.8106466E-04 -1.4832154E-02  2.9340187E-02  5.4922475E-03 -9.1870133E-03 -1.0034998E+00 -1.8597156E-01 -1.2820543E-02 -7.2907309E-01  7.5168936E-05  1.0270382E-02 -3.6236329E-02 -7.3004777E-03
-1.3620161E+00  6.3427505E-03  7.5459552E-01  1.3206843E-01  5.6267910E-03  6.6309312E-01  4.3339938E-04 -1.1424916E-02  2.4350278E-02  4.5932667E-03 -8.3630873E-03 -8.6624346E-01 -1.6083573E-01 -1.2153968E-02 -6.1097598E-01  1.6583960E-04  7.9993755E-03 -3.1886938E-02 -6.4145457E-03
-1.3570158E+00  5.9023383E-03  6.6983652E-01  1.1817045E-01  5.2029442E-03  5.7108382E-01  3.3391929E-04 -9.4860626E-03  2.2014525E-02  4.1848599E-03 -7.8958774E-03 -7.8202946E-01 -1.4516819E-01 -1.1721875E-02 -5.3985527E-01  2.2705891E-04  6.6195047E-03 -2.9207110E-02 -5.8535594E-03
-1.3520154E+00  5.9521397E-03  6.4871372E-01  1.1526297E-01  5.0999903E-03  5.3770405E-01  2.7111440E-04 -8.6423249E-03  2.1659586E-02  4.1426295E-03 -7.7100259E-03 -7.4150132E-01 -1.3751454E-01 -1.1485531E-02 -5.0554626E-01  2.6317657E-04  5.9224521E-03 -2.7927578E-02 -5.5776444E-03
-1.3470150E+00  6.2943624E-03  6.6520284E-01  1.1886578E-01  5.2082395E-03  5.3883569E-01  2.3074032E-04 -8.4392960E-03  2.2477301E-02  4.3187704E-03 -7.7111012E-03 -7.3210441E-01 -1.3576960E-01 -1.1393184E-02 -4.9577809E-01  2.8122640E-04  5.6654035E-03 -2.7668654E-02 -5.5207337E-03
-1.3420146E+00  6.7784469E-03  6.9998795E-01  1.2562821E-01  5.4431254E-03  5.5692339E-01  2.0280200E-04 -8.5515688E-03  2.3861465E-02  4.6011337E-03 -7.8248928E-03 -7.4336042E-01 -1.3807758E-01 -1.1403707E-02 -5.0118291E-01  2.8721970E-04  5.6697003E-03 -2.8102364E-02 -5.6198240E-03
-1.3370142E+00  7.3047702E-03  7.4084565E-01  1.3339830E-01  5.7481651E-03  5.8127715E-01  1.8165914E-04 -8.7873916E-03  2.5421161E-02  4.9157728E-03 -7.9987570E-03 -7.6697778E-01 -1.4287120E-01 -1.1487333E-02 -5.1519852E-01  2.8592278E-04  5.8175132E-03 -2.8958736E-02 -5.8173087E-03
-1.3320138E+00  7.8054211E-03  7.7985557E-01  1.4076049E-01  6.0843659E-03  6.0525390E-01  1.6406409E-04 -9.0322184E-03  2.6898418E-02  5.2127375E-03 -8.1920418E-03 -7.9557093E-01 -1.4867728E-01 -1.1620094E-02 -5.3262094E-01  2.8167536E-04  6.0215519E-03 -2.9989561E-02 -6.0558842E-03
-1.3270134E+00  8.2316065E-03  8.1150559E-01  1.4672220E-01  6.4236140E-03  6.2432388E-01  1.4777325E-04 -9.2094100E-03  2.8112771E-02  5.4565363E-03 -8.3705481E-03 -8.2211301E-01 -1.5405322E-01 -1.1780894E-02 -5.4881925E-01  2.7877775E-04  6.2073685E-03 -3.0954926E-02 -6.2779048E-03
-1.3220131E+00  8.5504477E-03  8.3209755E-01  1.5061700E-01  6.7474240E-03  6.3542900E-01  1.3103627E-04 -9.2663856E-03  2.8944654E-02  5.6233672E-03 -8.5066802E-03 -8.4039562E-01 -1.5770870E-01 -1.1952007E-02 -5.5980661E-01  2.8119994E-04  6.3117243E-03 -3.1641857E-02 -6.4312918E-03
-1.3170127E+00  8.7456534E-03  8.3972839E-01  1.5210278E-01  7.0475913E-03  6.3693166E-01  1.1253260E-04 -9.1728766E-03  2.9335425E-02  5.7012322E-03 -8.5822754E-03 -8.4600482E-01 -1.5872503E-01 -1.2121046E-02 -5.6272896E-01  2.9191259E-04  6.2887408E-03 -3.1899668E-02 -6.4789989E-03
-1.3120123E+00  8.8179168E-03  8.3430130E-01  1.5116328E-01  7.3262675E-03  6.2862822E-01  9.1422283E-05 -8.9212223E-03  2.9287405E-02  5.6899898E-03 -8.5911679E-03 -8.3718902E-01 -1.5674667E-01 -1.2282643E-02 -5.5633381E-01  3.1226510E-04  6.1164172E-03 -3.1670909E-02 -6.4071383E-03
-1.3070119E+00  8.7834372E-03  8.1735729E-01  1.4807732E-01  7.5946205E-03  6.1162538E-01  6.7372592E-05 -8.5247854E-03  2.8857594E-02  5.6002078E-03 -8.5396693E-03 -8.1512162E-01 -1.5203810E-01 -1.2438816E-02 -5.4113004E-01  3.4176630E-04  5.7991492E-03 -3.1000317E-02 -6.2273281E-03
-1.3020115E+00  8.6704780E-03  7.9170836E-01  1.4335286E-01  7.8701959E-03  5.8805616E-01  4.0525016E-05 -8.0138711E-03  2.8144717E-02  5.4507378E-03 -8.4444127E-03 -7.8337368E-01 -1.4536575E-01 -1.2597753E-02 -5.1913351E-01  3.7840443E-04  5.3646649E-03 -3.0015284E-02 -5.9715755E-03
-1.2970111E+00  8.5145761E-03  7.6093599E-01  1.3763705E-01  8.1735153E-03  5.6068567E-01  1.1406686E-05 -7.4298403E-03  2.7271880E-02  5.2654240E-03 -8.3282079E-03 -7.4679674E-01 -1.3775128E-01 -1.2771344E-02 -4.9328352E-01  4.1936442E-04  4.8562802E-03 -2.8885382E-02 -5.6817573E-03
-1.2920107E+00  8.3532889E-03  7.2884755E-01  1.3161866E-01  8.5245655E-03  5.3248078E-01 -1.9194439E-05 -6.8185306E-03  2.6368032E-02  5.0695415E-03 -8.2152920E-03 -7.1027098E-01 -1.3019976E-01 -1.2972265E-02 -4.6674472E-01  4.6182008E-04  4.3231224E-03 -2.7777731E-02 -5.3981996E-03
-1.2870103E+00  8.2213540E-03  6.9898102E-01  1.2593921E-01  8.9397608E-03  5.0621627E-01 -5.0366374E-05 -6.2240988E-03  2.5551294E-02  4.8865511E-03 -8.1273636E-03 -6.7776484E-01 -1.2350222E-01 -1.3211394E-02 -4.4232450E-01  5.0349436E-04  3.8114002E-03 -2.6824364E-02 -5.1516151E-03
-1.2820100E+00  8.1469321E-03  6.7422592E-01  1.2112471E-01  9.4297760E-03  4.8417156E-01 -8.1199110E-05 -5.6841471E-03  2.4916414E-02  4.7356114E-03 -8.0811797E-03 -6.5192636E-01 -1.1815858E-01 -1.3496138E-02 -4.2214661E-01  5.4285330E-04  3.3589147E-03 -2.6109117E-02 -4.9602598E-03
-1.2770096E+00  8.1492970E-03  6.5659532E-01  1.1754453E-01  9.9984146E-03  4.6794622E-01 -1.1088300E-04 -5.2266069E-03  2.4527470E-02  4.6300828E-03 -8.0877431E-03 -6.3415628E-01 -1.1440531E-01 -1.3829775E-02 -4.0759628E-01  5.7899347E-04  2.9934631E-03 -2.5671636E-02 -4.8314751E-03
-1.2720092E+00  8.2380139E-03  6.4715067E-01  1.1539771E-01  1.0642464E-02  4.5839616E-01 -1.3877098E-04 -4.8684567E-03  2.4415780E-02  4.5770347E-03 -8.1526134E-03 -6.2495147E-01 -1.1229732E-01 -1.4211638E-02 -3.9945755E-01  6.1138598E-04  2.7343805E-03 -2.5520419E-02 -4.7653399E-03
-1.2670088E+00  8.4133948E-03  6.4605540E-01  1.1472238E-01  1.1352337E-02  4.5567151E-01 -1.6440418E-04 -4.6160253E-03  2.4582144E-02  4.5776007E-03 -8.2767607E-03 -6.2429552E-01 -1.1179410E-01 -1.4637786E-02 -3.9812878E-01  6.3963121E-04  2.5956672E-03 -2.5646787E-02 -4.7582862E-03
-1.2620084E+00  8.6678690E-03  6.5271822E-01  1.1542140E-01  1.2113236E-02  4.5932596E-01 -1.8750719E-04 -4.4664408E-03  2.5002037E-02  4.6279280E-03 -8.4575208E-03 -6.3195170E-01 -1.1282025E-01 -1.5101815E-02 -4.0381559E-01  6.6330861E-04  2.5889710E-03 -2.6034955E-02 -4.8055229E-03
-1.2570080E+00  8.9878640E-03  6.6598383E-01  1.1729658E-01  1.2906567E-02  4.6846416E-01 -2.0796235E-04 -4.4097276E-03  2.5632309E-02  4.7204422E-03 -8.6894033E-03 -6.4760182E-01 -1.1529231E-01 -1.5595512E-02 -4.1663206E-01  6.8193959E-04  2.7249451E-03 -2.6666712E-02 -4.9020722E-03
-1.2520076E+00  9.3558343E-03  6.8433421E-01  1.2008477E-01  1.3711396E-02  4.8189824E-01 -2.2577354E-04 -4.4311007E-03  2.6418133E-02  4.8451829E-03 -8.9646442E-03 -6.7083199E-01 -1.1911566E-01 -1.6109200E-02 -4.3657600E-01  6.9504631E-04  3.0120161E-03 -2.7521237E-02 -5.0427323E-03
-1.2470073E+00  9.7521679E-03  7.0607327E-01  1.2349103E-01  1.4505793E-02  4.9829209E-01 -2.4102830E-04 -4.5131199E-03  2.7299313E-02  4.9910305E-03 -9.2734899E-03 -7.0099556E-01 -1.2415985E-01 -1.6631687E-02 -4.6337962E-01  7.0227826E-04  3.4524056E-03 -2.8571337E-02 -5.2213817E-03
-1.2420069E+00  1.0156805E-02  7.2947949E-01  1.2721599E-01  1.5267995E-02  5.1628116E-01 -2.5386452E-04 -4.6375004E-03  2.8215447E-02  5.1467193E-03 -9.6042753E-03 -7.3700715E-01 -1.3022324E-01 -1.7149937E-02 -4.9627937E-01  7.0357071E-04  4.0363187E-03 -2.9777814E-02 -5.4300151E-03
-1.2370065E+00  1.0550504E-02  7.5292056E-01  1.3097625E-01  1.5977358E-02  5.3456323E-01 -2.6444477E-04 -4.7864927E-03  2.9109776E-02  5.3015974E-03 -9.9434458E-03 -7.7714764E-01 -1.3700031E-01 -1.7648706E-02 -5.3379143E-01  6.9928698E-04  4.7363435E-03 -3.1084205E-02 -5.6578925E-03
-1.2320061E+00  1.0915750E-02  7.7493158E-01  1.3451819E-01  1.6615110E-02  5.5196099E-01 -2.7293923E-04 -4.9438356E-03  2.9931780E-02  5.4461404E-03 -1.0275728E-02 -8.1897619E-01 -1.4406729E-01 -1.8110499E-02 -5.7360424E-01  6.9028690E-04  5.5047586E-03 -3.2414518E-02 -5.8912003E-03
-1.2270057E+00  1.1237352E-02  7.9426200E-01  1.3762613E-01  1.7164922E-02  5.6746069E-01 -2.7951606E-04 -5.0953422E-03  3.0638724E-02  5.5722568E-03 -1.0584646E-02 -8.5943118E-01 -1.5089920E-01 -1.8516151E-02 -6.1268435E-01  6.7787278E-04  6.2760660E-03 -3.3676164E-02 -6.1135529E-03
-1.2220053E+00  1.1502796E-02  8.0989861E-01  1.4012605E-01  1.7613331E-02  5.8023216E-01 -2.8433737E-04 -5.2291962E-03  3.1196385E-02  5.6734292E-03 -1.0853467E-02 -8.9514729E-01 -1.5692267E-01 -1.8846167E-02 -6.4762664E-01  6.6359891E-04  6.9754756E-03 -3.4768845E-02 -6.3074430E-03
-1.2170049E+00  1.1702400E-02  8.2107105E-01  1.4188622E-01  1.7950032E-02  5.8963535E-01 -2.8755883E-04 -5.3360424E-03  3.1579203E-02  5.7447401E-03 -1.1066506E-02 -9.2293554E-01 -1.6159567E-01 -1.9082620E-02 -6.7518700E-01  6.4898109E-04  7.5317573E-03 -3.5597971E-02 -6.4564203E-03
-1.2120046E+00  1.1829334E-02  8.2724578E-01  1.4281578E-01  1.8168044E-02  5.9521771E-01 -2.8933092E-04 -5.4089389E-03  3.1770034E-02  5.7828192E-03 -1.1210546E-02 -9.4030208E-01 -1.6449408E-01 -1.9211196E-02 -6.9285335E-01  6.3518728E-04  7.8908881E-03 -3.6089248E-02 -6.5474784E-03
-1.2070042E+00  1.1879544E-02  8.2811233E-01  1.4286197E-01  1.8263765E-02  5.9670536E-01 -2.8980081E-04 -5.4432224E-03  3.1759644E-02  5.7857416E-03 -1.1276062E-02 -9.4585594E-01 -1.6538048E-01 -1.9222821E-02 -6.9928304E-01  6.2280400E-04  8.0262764E-03 -3.6200327E-02 -6.5730130E-03
-1.2020038E+00  1.1851593E-02  8.2356486E-01  1.4200663E-01  1.8236924E-02  5.9399014E-01 -2.8911375E-04 -5.4363223E-03  3.1546046E-02  5.7528968E-03 -1.1257983E-02 -9.3948892E-01 -1.6423572E-01 -1.9114462E-02 -6.9447633E-01  6.1174993E-04  7.9424311E-03 -3.5926258E-02 -6.5318260E-03
-1.1970034E+00  1.1746455E-02  8.1368059E-01  1.4026227E-01  1.8090420E-02  5.8711376E-01 -2.8741396E-04 -5.3875424E-03  3.1133713E-02  5.6848406E-03 -1.1155849E-02 -9.2228632E-01 -1.6124609E-01 -1.8888933E-02 -6.7964681E-01  6.0135754E-04  7.6712490E-03 -3.5297503E-02 -6.4289403E-03
-1.1920030E+00  1.1567254E-02  7.9869614E-01  1.3766783E-01  1.7830070E-02  5.7624981E-01 -2.8484482E-04 -5.2978239E-03  3.0532730E-02  5.5831361E-03 -1.0973379E-02 -8.9620959E-01 -1.5675147E-01 -1.8553868E-02 -6.5684882E-01  5.9059236E-04  7.2625523E-03 -3.4371417E-02 -6.2742960E-03
-1.1870026E+00  1.1318976E-02  7.7898246E-01  1.3428437E-01  1.7464269E-02  5.6168403E-01 -2.8154861E-04 -5.1694953E-03  2.9757886E-02  5.4501897E-03 -1.0717590E-02 -8.6364812E-01 -1.5116943E-01 -1.8120213E-02 -6.2848766E-01  5.7834517E-04  6.7721019E-03 -3.3219677E-02 -6.0806306E-03
-1.1820022E+00  1.1008144E-02  7.5501878E-01  1.3019063E-01  1.7003582E-02  5.4379340E-01 -2.7766616E-04 -5.0060135E-03  2.8827737E-02  5.2890848E-03 -1.0397661E-02 -8.2695395E-01 -1.4491280E-01 -1.7600666E-02 -5.9685162E-01  5.6372519E-04  6.2505599E-03 -3.1914642E-02 -5.8609538E-03
-1.1770019E+00  1.0642481E-02  7.2736640E-01  1.2547867E-01  1.6460288E-02  5.2302451E-01 -2.7333651E-04 -4.8117020E-03  2.7763660E-02  5.1034159E-03 -1.0023762E-02 -7.8805775E-01 -1.3831757E-01 -1.7008403E-02 -5.6377290E-01  5.4629216E-04  5.7359551E-03 -3.0517441E-02 -5.6260827E-03
-1.1720015E+00  1.0230569E-02  6.9664262E-01  1.2024962E-01  1.5847894E-02  4.9987192E-01 -2.6869700E-04 -4.5914905E-03  2.6588924E-02  4.8971268E-03 -9.6060334E-03 -7.4823351E-01 -1.3159460E-01 -1.6356265E-02 -5.3046797E-01  5.2618273E-04  5.2507095E-03 -2.9069964E-02 -5.3827470E-03
-1.1670011E+00  9.7815097E-03  6.6349583E-01  1.1460957E-01  1.5180648E-02  4.7485702E-01 -2.6388370E-04 -4.3506632E-03  2.5327799E-02  4.6743574E-03 -9.1538877E-03 -7.0804564E-01 -1.2481481E-01 -1.5656398E-02 -4.9755284E-01  5.0410453E-04  4.8028285E-03 -2.7592253E-02 -5.1327711E-03
-1.1620007E+00  9.3046017E-03  6.2858233E-01  1.0866588E-01  1.4473078E-02  4.4850833E-01 -2.5903236E-04 -4.0946245E-03  2.4004735E-02  4.4393017E-03 -8.6757415E-03 -6.6747707E-01 -1.1793189E-01 -1.4920257E-02 -4.6518789E-01  4.8119384E-04  4.3898931E-03 -2.6085808E-02 -4.8736963E-03
-1.1570003E+00  8.8090541E-03  5.9254561E-01  1.0252380E-01  1.3739561E-02  4.2134369E-01 -2.5427964E-04 -3.8286866E-03  2.2643629E-02  4.1960815E-03 -8.1791695E-03 -6.2619730E-01 -1.1083750E-01 -1.4158787E-02 -4.3328723E-01  4.5876353E-04  4.0041423E-03 -2.4541925E-02 -4.6008162E-03
-1.1519999E+00  8.3037319E-03  5.5599865E-01  9.6283693E-02  1.2993955E-02  3.9385510E-01 -2.4976458E-04 -3.5578887E-03  2.1267205E-02  3.9486385E-03 -7.6713399E-03 -5.8389035E-01 -1.0343298E-01 -1.3382621E-02 -4.0172653E-01  4.3800470E-04  3.6371183E-03 -2.2952588E-02 -4.3100585E-03
-1.1469995E+00  7.7969498E-03  5.1950965E-01  9.0038676E-02  1.2249299E-02  3.6649643E-01 -2.4563011E-04 -3.2868498E-03  1.9896517E-02  3.7006470E-03 -7.1594778E-03 -5.4053830E-01 -9.5693979E-02 -1.2602186E-02 -3.7049609E-01  4.1973030E-04  3.2828615E-03 -2.1320252E-02 -4.0006980E-03
-1.1419992E+00  7.2963134E-03  4.8359136E-01  8.3872956E-02  1.1517577E-02  3.3967428E-01 -2.4202426E-04 -3.0196599E-03  1.8550581E-02  3.4554480E-03 -6.6510953E-03 -4.9656791E-01 -8.7704850E-02 -1.1827661E-02 -3.3976972E-01  4.0424324E-04  2.9392720E-03 -1.9663051E-02 -3.6768400E-03
-1.1369988E+00  6.8086099E-03  4.4869403E-01  7.7860665E-02  1.0809565E-02  3.1374208E-01 -2.3910093E-04 -2.7598089E-03  1.7246132E-02  3.2160044E-03 -6.1538449E-03 -4.5281810E-01 -7.9651226E-02 -1.1068805E-02 -3.0988846E-01  3.9136779E-04  2.6078269E-03 -1.8013702E-02 -3.3470919E-03
-1.1319984E+00  6.3397458E-03  4.1520176E-01  7.2065264E-02  1.0134742E-02  2.8899716E-01 -2.3702008E-04 -2.5101524E-03  1.5997505E-02  2.9848770E-03 -5.6750397E-03 -4.1035759E-01 -7.1776549E-02 -1.0334710E-02 -2.8128383E-01  3.8061962E-04  2.2922404E-03 -1.6412981E-02 -3.0226259E-03
-1.1269980E+00  5.8947257E-03  3.8343190E-01  6.6539420E-02  9.5012552E-03  2.6568045E-01 -2.3594705E-04 -2.2729101E-03  1.4816615E-02  2.7642176E-03 -5.2210479E-03 -3.7023843E-01 -6.4322652E-02 -9.6335577E-03 -2.5438013E-01  3.7143684E-04  1.9967942E-03 -1.4900812E-02 -2.7145130E-03
-1.1219976E+00  5.4776669E-03  3.5363694E-01  6.1325291E-02  8.9159457E-03  2.4397853E-01 -2.3605112E-04 -2.0496922E-03  1.3713030E-02  2.5557776E-03 -4.7968131E-03 -3.3328482E-01 -5.7478467E-02 -8.9724458E-03 -2.2951342E-01  3.6338181E-04  1.7249571E-03 -1.3508588E-02 -2.4314122E-03
-1.1169972E+00  5.0918414E-03  3.2600848E-01  5.6455124E-02  8.3844028E-03  2.2402732E-01 -2.3750310E-04 -1.8415485E-03  1.2694107E-02  2.3609282E-03 -4.4056691E-03 -2.9998392E-01 -5.1353350E-02 -8.3573120E-03 -2.0688996E-01  3.5625137E-04  1.4786315E-03 -1.2255196E-02 -2.1783689E-03
-1.1119968E+00  4.7397375E-03  3.0068246E-01  5.1952089E-02  7.9110453E-03  2.0591702E-01 -2.4047216E-04 -1.6490319E-03  1.1765175E-02  2.1806902E-03 -4.0494692E-03 -2.7049046E-01 -4.5978119E-02 -7.7929552E-03 -1.8658625E-01  3.5008345E-04  1.2580464E-03 -1.1147212E-02 -1.9568701E-03
-1.1069964E+00  4.4231327E-03  2.7774529E-01  4.7831243E-02  7.4992165E-03  1.8969775E-01 -2.4512191E-04 -1.4722723E-03  1.0929750E-02  2.0157671E-03 -3.7289260E-03 -2.4471081E-01 -4.1325480E-02 -7.2831201E-03 -1.6857781E-01  3.4509007E-04  1.0620965E-03 -1.0182000E-02 -1.7657806E-03
